Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Atlassian project),Custom field (Atlassian project status),Custom field (Category),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Insights),Custom field (Issue color),Custom field (Linked items),Custom field (Project start),Custom field (Project target),Custom field (RICE score),Custom field (Rank),Custom field (Reach),Custom field (Roadmap),Custom field (Spec ready),Custom field (Start date),Custom field (Team),Custom field (Value),Custom field (Vulnerability),Parent,Parent key,Parent summary,Status Category,Status Category Changed
Service design needs customer feedback,LTB-40,10096,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,16/Apr/26 11:19 AM,16/Apr/26 11:19 AM,,,,0,Phase-1,"*Statement:* 
As a service design lead, I need customer feedback so that I can continually improve the portal.

*Acceptance Criteria:* 
Portal asks customers to leave feedback at the end of a session.

*Dependencies:* 
Clear feedback-action cycle in the design team.

*Priority*
High - This will help us identify the problems in the phase 1 workflow to fix in the next phases, and we can mitigate customer-related risks if they are clearly documented.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000c7:,,,,,,,,10052,LTB-5,Reporting and Audit Trail,In Progress,16/Apr/26 11:19 AM
Senior collections wants case-wise reporting for audit,LTB-39,10094,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,16/Apr/26 11:09 AM,16/Apr/26 11:21 AM,16/Apr/26 11:20 AM,,,0,Phase-1,"*Statement:* 
As senior collections, I want each case to return a report with metrics so that I can draft reports for compliance.

*Acceptance Criteria:* 
Portal outputs _audit-trailing_ report that includes,

* Contact frequency
* Payment plans offered
* Escalation timeline
* Regulations enforced 
* Amounts handled

*Dependencies:* 
Clear escalation policies supported by rules and regulations.

*Priority*
High - Finance will reject value case if we are not compliant.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bz:,,,,,,,,10052,LTB-5,Reporting and Audit Trail,In Progress,16/Apr/26 11:09 AM
Agents want case-wise reporting for operations,LTB-38,10092,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,16/Apr/26 11:03 AM,16/Apr/26 11:22 AM,16/Apr/26 11:21 AM,,,0,Phase-1,"*Statement:* 
As an agent, I want a single report that breaks down each case so that I don't have to find details across trackers.

*Acceptance Criteria:* 
Portal outputs _operational_ report that includes promise-to-pays, statuses and contact points.

*Dependencies:* 
Rules-based way to clearly document customer details in current workflow.

*Priority*
High - to-be workflow and value case relies on the fact that agent's workload decreases.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000br:,,,,,,,,10052,LTB-5,Reporting and Audit Trail,In Progress,16/Apr/26 11:03 AM
Customers want escalations dealt with promptly,LTB-37,10090,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,16/Apr/26 10:51 AM,16/Apr/26 11:24 AM,16/Apr/26 11:22 AM,,,0,Phase-1,"*Statement:* 
As a customer, I want a short wait time from when my case is flagged to when I’m talking to an agent so that I can pay promptly.

*Acceptance Criteria:* 
Agents call customers back within a day of escalation.

*Dependencies:* 
There are clear escalation policies and agents are available.

*Priority*
Medium - Customer wait-time does not affect value case or to-be workflow, but is a risk in terms of portal adoption.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bj:,,,,,,,,10051,LTB-4,Routing and Exception Handling,In Progress,16/Apr/26 10:51 AM
Agents do not want to be overwhelmed by escalations,LTB-36,10088,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 9:40 PM,16/Apr/26 11:28 AM,16/Apr/26 11:25 AM,,,0,Phase-1,"*Statement:* 
As an agent, I do not want to be overwhelmed by the volume of routed cases so that I am working within my limits.

*Acceptance Criteria:* 
Vast majority (at least 80%) of cases aren’t escalated by the portal.

*Dependencies:* 
There are well defined rules for dealing with most cases - which can then be implemented into a system.

*Priority*
High - to-be workflow and value case rely on the fact that agent workload decreases; story features critical dependency.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bb:,,,,,,,,10051,LTB-4,Routing and Exception Handling,In Progress,15/Apr/26 9:40 PM
Agents wants routed cases to be solvable,LTB-35,10086,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 9:36 PM,16/Apr/26 11:32 AM,16/Apr/26 11:29 AM,,,0,Phase-1,"*Statement:* 
As an agent, I only want the cases that I can solve routed to me so that I can do my job quickly.

*Acceptance Criteria:* 
Ratio of straightforward cases reaches 0.8

*Dependencies:* 
Metric exists for what cases agents are good at.

*Priority*
Medium - to-be workflow doesn’t explicitly depend on re-routing, but this could affect portal adoption and create unnecessary work for agents.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000b3:,,,,,,,,10051,LTB-4,Routing and Exception Handling,In Progress,15/Apr/26 9:36 PM
Portal users want to see eligible actions,LTB-34,10084,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 9:26 PM,16/Apr/26 11:32 AM,16/Apr/26 11:32 AM,,,0,Phase-1,"*Statement:* 
As a portal user, I want to know my eligible actions at any point so that I can use the portal easily.

*Acceptance Criteria:* 
Available actions shown in portal UI.

*Dependencies:* 
Well defined scope of work for each stakeholder exists.

*Priority*
High - risk that nobody will adopt the portal if its confusing.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000av:,,,,,,,,10049,LTB-2,Account Visibility,In Progress,15/Apr/26 9:26 PM
Agent wants customers to know reason for escalation,LTB-33,10083,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 9:22 PM,16/Apr/26 11:34 AM,16/Apr/26 11:32 AM,,,0,Phase-1,"*Statement:* 
As a collections agent, I want customers to know why they are escalated so that we can draft a payment plan easily.

*Acceptance Criteria:* 
Customer receives escalation summary.

*Dependencies:* 
Clear escalation workflow.

*Priority*
Low - this does not affect value case significantly as customers might already get a sense of whats going on from account summary.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000an:,,,,,,,,10049,LTB-2,Account Visibility,In Progress,15/Apr/26 9:22 PM
Customer wants round-the-clock access,LTB-32,10081,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 8:57 PM,16/Apr/26 11:35 AM,16/Apr/26 11:34 AM,,,0,Phase-1,"*Statement:* 
As a customer, I want to be able to access the portal at any time so that my schedule doesn’t get in the way of repayment.

*Acceptance Criteria:* 
Servers are up 24/7.

*Dependencies:* 
Digital infrastructure to sustain this (AWS?)

*Priority*
Medium - bottlenecks would appear in workflow where customer traffic is too high, with the risk of agent escalations all happening at once and overwhelming them.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000af:,,,,,,,,10048,LTB-1,Access and Verification,In Progress,15/Apr/26 8:57 PM
Compliance wants 2FA in portal,LTB-31,10079,Story,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 8:53 PM,16/Apr/26 11:37 AM,16/Apr/26 11:35 AM,,,0,Phase-1,"*Statement:* 
As a compliance liasion, I would like an additional layer of security in the portal so that the information in agents accounts is safe.

*Acceptance Criteria:* 
The portal has 2FA.

*Dependencies:* 
Agents have a work email.

*Priority*
Low - later phases will flag abusive behaviour.",,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000a7:,,,,,,,,10048,LTB-1,Access and Verification,In Progress,15/Apr/26 8:53 PM
